,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,-168.0,666.0,517.0,1576.0,946.0,1129.0,3782.0,475.0,2524.0,2256.0,951.0,5452.0,509.0,578.0,1064.0,4859.0,796.0,4780.0,976.0,-27.0,1707.0,1754.0,2567.0,6145.0,785.0,2507.0,113.0,438.0,692.0,1565.0,1415.0,1142.0,705.0,226.0,-198.0,1710.0,-3088.0,4728.0,912.0,420.0,1501.0,1883.0,1240.0,15639.0,4805.0,15515.0,1392.0,463.0,491.0,1088.0,1976.0,2500.0,1922.0,1741.0,307.0,4273.0,1428.0,567.0,-893.0,84.0,5239.0,1068.0,2187.0,1101.0,888.0,5924.0,2685.0,174.0,1049.0,407.0,2385.0,4202.0,1556.0,2784.0,1367.0,4246.0,843.0,2514.0,797.0,495.0,522.0,955.0,1693.0,3111.0
09:47:00,-96.0,731.0,640.0,1633.0,1097.0,1282.0,2210.0,615.0,2648.0,2478.0,1021.0,5224.0,612.0,643.0,1153.0,5062.0,1085.0,4791.0,1312.0,67.0,1751.0,2529.0,2615.0,6205.0,1329.0,2583.0,228.0,536.0,935.0,1630.0,1581.0,1242.0,788.0,249.0,610.0,1796.0,-1949.0,4531.0,920.0,520.0,1697.0,1963.0,1330.0,15687.0,4742.0,14532.0,1483.0,1271.0,538.0,1162.0,2160.0,2345.0,2051.0,1819.0,365.0,4284.0,1531.0,653.0,-801.0,64.0,5410.0,1146.0,2272.0,1225.0,970.0,5588.0,2894.0,271.0,1164.0,510.0,2477.0,4675.0,1606.0,2845.0,1431.0,4254.0,901.0,2597.0,827.0,572.0,567.0,1043.0,1075.0,3079.0
09:48:00,-34.0,806.0,748.0,1692.0,1282.0,1292.0,2273.0,799.0,2758.0,2505.0,1089.0,5073.0,642.0,1034.0,1221.0,5149.0,1225.0,5172.0,1161.0,133.0,1825.0,2865.0,2588.0,5963.0,1461.0,2603.0,287.0,709.0,1119.0,1666.0,1610.0,1319.0,820.0,270.0,832.0,1627.0,-1891.0,4458.0,971.0,554.0,2127.0,1972.0,1365.0,14645.0,4590.0,13105.0,1655.0,590.0,730.0,1335.0,2162.0,2570.0,2068.0,2109.0,826.0,4458.0,1658.0,663.0,-563.0,396.0,5608.0,1238.0,2469.0,1193.0,985.0,5544.0,3085.0,301.0,1362.0,686.0,2547.0,4682.0,2052.0,3045.0,1656.0,4653.0,1177.0,2651.0,884.0,524.0,650.0,1054.0,1073.0,3045.0
09:49:00,0.0,802.0,768.0,1730.0,1305.0,904.0,2326.0,838.0,2744.0,2455.0,1115.0,4676.0,701.0,1070.0,1259.0,5178.0,1248.0,5186.0,1271.0,383.0,1838.0,2975.0,2709.0,6011.0,1473.0,2010.0,351.0,767.0,1094.0,1717.0,1755.0,1340.0,874.0,331.0,867.0,1946.0,-1902.0,4464.0,1028.0,609.0,2157.0,2030.0,1420.0,14098.0,4689.0,13760.0,1746.0,701.0,766.0,1387.0,1968.0,2625.0,2107.0,2179.0,933.0,4528.0,1724.0,677.0,-95.0,539.0,5003.0,1304.0,2538.0,1303.0,1005.0,5445.0,3103.0,343.0,1361.0,679.0,2573.0,4690.0,2043.0,2856.0,1734.0,4729.0,2154.0,2703.0,887.0,570.0,684.0,1066.0,303.0,2112.0
09:50:00,8.0,812.0,847.0,1766.0,1397.0,1406.0,2159.0,1008.0,2834.0,2506.0,1167.0,4451.0,735.0,1083.0,1311.0,5257.0,1417.0,5101.0,1510.0,277.0,1939.0,3307.0,2744.0,6216.0,1573.0,2131.0,537.0,901.0,1191.0,1820.0,1798.0,1486.0,951.0,407.0,1031.0,1988.0,-1487.0,4259.0,1125.0,720.0,2261.0,2091.0,1509.0,13433.0,4391.0,13470.0,1811.0,711.0,837.0,1458.0,1828.0,2850.0,2231.0,2239.0,809.0,4512.0,1830.0,839.0,855.0,441.0,4937.0,1397.0,2560.0,1595.0,1141.0,4798.0,3137.0,449.0,1443.0,640.0,2679.0,4838.0,1997.0,2894.0,1781.0,4390.0,1369.0,2840.0,984.0,674.0,747.0,1110.0,1278.0,2210.0
09:51:00,66.0,871.0,901.0,1860.0,1357.0,1468.0,2113.0,1086.0,2861.0,2362.0,1223.0,4512.0,817.0,1153.0,1384.0,5815.0,1467.0,5131.0,1426.0,358.0,2042.0,3309.0,2780.0,6366.0,1635.0,2213.0,584.0,901.0,1212.0,1900.0,1868.0,1529.0,1010.0,205.0,1949.0,1980.0,-1349.0,4330.0,1171.0,779.0,2309.0,2090.0,1562.0,14014.0,4444.0,13096.0,1857.0,742.0,868.0,1507.0,1621.0,2797.0,2229.0,2232.0,782.0,4521.0,1838.0,852.0,1184.0,404.0,4728.0,1422.0,2548.0,1702.0,1076.0,4576.0,3128.0,469.0,1462.0,630.0,2565.0,5109.0,1964.0,2901.0,1890.0,4360.0,1407.0,2853.0,1000.0,701.0,771.0,1137.0,1280.0,2315.0
09:52:00,129.0,902.0,906.0,1927.0,1355.0,1504.0,2031.0,1112.0,2869.0,2499.0,1259.0,4754.0,1278.0,1239.0,1432.0,5834.0,1423.0,5116.0,1465.0,420.0,2074.0,3580.0,2797.0,6276.0,1695.0,2244.0,638.0,909.0,1173.0,1919.0,2083.0,1550.0,1056.0,556.0,1247.0,2040.0,-14.0,4415.0,1166.0,851.0,2471.0,2200.0,1612.0,12996.0,4450.0,13026.0,2038.0,883.0,1066.0,1547.0,1878.0,2649.0,2243.0,2320.0,874.0,4650.0,2154.0,866.0,2017.0,612.0,4524.0,1477.0,2654.0,1925.0,1094.0,4571.0,3303.0,505.0,1851.0,726.0,2386.0,4966.0,2102.0,2979.0,1986.0,4484.0,2293.0,2861.0,1019.0,753.0,838.0,629.0,1313.0,2094.0
09:53:00,76.0,836.0,808.0,1873.0,1306.0,1389.0,1983.0,1029.0,2731.0,2371.0,1197.0,5183.0,836.0,1210.0,1361.0,5681.0,1339.0,5044.0,1388.0,360.0,2017.0,3465.0,2780.0,5649.0,1679.0,2174.0,564.0,902.0,1142.0,1961.0,2042.0,1481.0,1006.0,544.0,1188.0,1996.0,-116.0,4461.0,1140.0,841.0,2414.0,2189.0,1585.0,13005.0,4584.0,12282.0,1903.0,647.0,893.0,1463.0,1640.0,2512.0,2053.0,2150.0,657.0,4462.0,2040.0,851.0,1758.0,275.0,4035.0,1373.0,2447.0,1610.0,1102.0,4261.0,3073.0,479.0,1890.0,665.0,2151.0,4299.0,2029.0,2576.0,1895.0,4165.0,1539.0,2778.0,954.0,725.0,810.0,1355.0,1282.0,2057.0
09:54:00,17.0,790.0,794.0,1805.0,1180.0,1355.0,1863.0,1022.0,2699.0,2050.0,1175.0,4947.0,731.0,1135.0,1325.0,5701.0,1321.0,5014.0,1337.0,317.0,1947.0,3467.0,2683.0,5453.0,1636.0,2164.0,643.0,857.0,1042.0,1924.0,1955.0,1459.0,926.0,526.0,1264.0,2024.0,37.0,4364.0,1099.0,822.0,2145.0,2494.0,1544.0,13208.0,4368.0,15397.0,1881.0,571.0,835.0,1436.0,1825.0,2292.0,2053.0,2095.0,612.0,4353.0,1988.0,854.0,3861.0,180.0,3748.0,1350.0,2379.0,1543.0,1097.0,1626.0,3020.0,451.0,2600.0,600.0,2036.0,4389.0,1994.0,2518.0,1850.0,4081.0,1519.0,2666.0,922.0,724.0,797.0,1384.0,1280.0,2077.0
09:55:00,23.0,824.0,756.0,1807.0,1158.0,1314.0,1819.0,944.0,2638.0,1984.0,1136.0,4688.0,731.0,1197.0,1301.0,5601.0,1283.0,4849.0,1282.0,261.0,1881.0,3382.0,2658.0,5370.0,1499.0,2183.0,561.0,862.0,970.0,1814.0,1936.0,1361.0,758.0,470.0,1190.0,2039.0,96.0,4369.0,1040.0,769.0,2136.0,2073.0,1498.0,13334.0,4518.0,15452.0,1876.0,918.0,833.0,1400.0,1612.0,2243.0,1985.0,2070.0,623.0,4301.0,1945.0,760.0,1769.0,283.0,4189.0,1312.0,2381.0,1724.0,1036.0,4326.0,3044.0,375.0,1750.0,532.0,1965.0,4271.0,1941.0,2520.0,1828.0,4110.0,1548.0,2596.0,882.0,676.0,747.0,1316.0,1251.0,2030.0
