,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,3.0,16.0,1.0,1.0,1.0,7.0,9.0,-1.0,-0.0,8.0,14.0,7.0,-0.0,3.0,-2.0,-3.0,10.0,2.0,1.0,2.0,8.0,37.0,-3.0,-2.0,24.0,-1.0,1.0,1.0,3.0,-1.0,0.0,11.0,0.0,102.0,6.0,9.0,5.0,66.0,14.0,211.0,7.0,5.0,130.0,39.0,7.0,84.0,10.0,2.0,-1.0,-5.0,4.0,2.0,3.0,2.0,17.0,-1.0,-0.0,-1.0,1.0,214.0,0.0,-1.0,-1.0,1.0,-5.0,18.0,-1.0,1.0,3.0,3.0,20.0,1.0,-2.0,-2.0,0.0,44.0,17.0,3.0,-3.0,1.0,3.0,2.0,-2.0,-1.0
09:47:00,1.0,-0.0,0.0,30.0,0.0,5.0,8.0,-1.0,7.0,8.0,14.0,9.0,-1.0,3.0,-2.0,1.0,1.0,1.0,1.0,2.0,8.0,7.0,-3.0,-4.0,4.0,-1.0,0.0,1.0,3.0,91.0,-1.0,10.0,-1.0,1.0,6.0,9.0,4.0,5.0,14.0,-3.0,7.0,5.0,134.0,38.0,4.0,5.0,9.0,3.0,-1.0,-2.0,4.0,2.0,3.0,2.0,17.0,-1.0,-0.0,-1.0,-0.0,214.0,-1.0,3.0,-2.0,1.0,-2.0,0.0,-2.0,12.0,2.0,70.0,1.0,1.0,-2.0,25.0,2.0,45.0,8.0,4.0,-3.0,2.0,3.0,2.0,-2.0,-1.0
09:48:00,1.0,-0.0,0.0,-0.0,0.0,4.0,8.0,-1.0,-0.0,9.0,14.0,10.0,-1.0,254.0,-2.0,-3.0,1.0,1.0,0.0,2.0,8.0,33.0,-4.0,-4.0,4.0,-1.0,0.0,1.0,2.0,-3.0,-2.0,10.0,-1.0,-0.0,5.0,8.0,4.0,98.0,13.0,-4.0,64.0,23.0,138.0,30.0,6.0,76.0,9.0,2.0,-2.0,-3.0,4.0,1.0,2.0,2.0,17.0,-2.0,-1.0,-2.0,-0.0,1.0,-2.0,2.0,-2.0,1.0,-2.0,0.0,-2.0,-0.0,2.0,73.0,1.0,7.0,-7.0,-3.0,2.0,44.0,16.0,4.0,-4.0,1.0,2.0,1.0,-3.0,-2.0
09:49:00,1.0,-0.0,0.0,-0.0,0.0,4.0,8.0,-1.0,-0.0,9.0,14.0,29.0,-0.0,4.0,-2.0,-3.0,11.0,1.0,0.0,2.0,9.0,7.0,-4.0,-4.0,23.0,-1.0,0.0,1.0,3.0,-4.0,-2.0,81.0,-1.0,-0.0,5.0,8.0,4.0,5.0,14.0,183.0,7.0,4.0,5.0,27.0,4.0,5.0,57.0,3.0,-1.0,-3.0,4.0,1.0,2.0,2.0,17.0,-1.0,11.0,-1.0,-0.0,1.0,-2.0,-2.0,-3.0,1.0,-2.0,-1.0,-2.0,10.0,2.0,1.0,1.0,11.0,-3.0,30.0,-1.0,45.0,8.0,33.0,-4.0,1.0,2.0,1.0,-2.0,-2.0
09:50:00,5.0,1.0,0.0,-0.0,0.0,3.0,266.0,-1.0,1.0,9.0,14.0,11.0,-1.0,4.0,-2.0,-3.0,1.0,1.0,1.0,2.0,9.0,7.0,-4.0,-4.0,17.0,-1.0,1.0,1.0,3.0,-4.0,-2.0,10.0,-1.0,-0.0,5.0,9.0,4.0,130.0,14.0,145.0,8.0,5.0,6.0,27.0,7.0,6.0,10.0,4.0,-1.0,-2.0,4.0,2.0,3.0,103.0,18.0,-1.0,-0.0,-1.0,-0.0,1.0,-2.0,-2.0,-3.0,1.0,-1.0,-1.0,-2.0,1.0,2.0,-0.0,20.0,2.0,-3.0,-4.0,3.0,45.0,8.0,5.0,12.0,2.0,3.0,2.0,-2.0,-1.0
09:51:00,1.0,1.0,1.0,1.0,0.0,4.0,8.0,-0.0,1.0,9.0,14.0,10.0,-1.0,4.0,-1.0,-3.0,12.0,2.0,1.0,3.0,21.0,7.0,-3.0,-3.0,17.0,0.0,1.0,70.0,4.0,-3.0,-1.0,72.0,0.0,1.0,7.0,10.0,5.0,7.0,14.0,129.0,8.0,5.0,7.0,28.0,6.0,74.0,11.0,5.0,1.0,-1.0,6.0,3.0,5.0,4.0,19.0,-1.0,2.0,1.0,2.0,2.0,-1.0,3.0,-3.0,2.0,0.0,0.0,-2.0,12.0,2.0,78.0,1.0,3.0,-8.0,-4.0,4.0,45.0,9.0,6.0,-1.0,3.0,4.0,3.0,-1.0,5.0
09:52:00,1.0,1.0,1.0,34.0,0.0,5.0,7.0,-1.0,-0.0,8.0,13.0,8.0,-1.0,3.0,-2.0,-3.0,12.0,1.0,1.0,3.0,9.0,7.0,-3.0,-3.0,4.0,0.0,135.0,2.0,4.0,-3.0,7.0,11.0,1.0,1.0,7.0,10.0,5.0,133.0,13.0,-3.0,8.0,5.0,6.0,27.0,8.0,7.0,10.0,4.0,-0.0,-1.0,5.0,3.0,4.0,91.0,18.0,-1.0,1.0,-0.0,2.0,2.0,-1.0,-1.0,-3.0,2.0,0.0,0.0,-1.0,2.0,2.0,-0.0,1.0,2.0,-8.0,-3.0,4.0,164.0,8.0,4.0,-2.0,3.0,4.0,3.0,-1.0,0.0
09:53:00,1.0,1.0,0.0,1.0,0.0,5.0,8.0,-1.0,-0.0,8.0,13.0,8.0,-1.0,206.0,-2.0,-3.0,1.0,1.0,1.0,2.0,9.0,7.0,-3.0,-3.0,17.0,0.0,112.0,2.0,4.0,-3.0,-1.0,11.0,1.0,1.0,7.0,10.0,5.0,134.0,14.0,118.0,8.0,5.0,137.0,5.0,6.0,26.0,11.0,4.0,1.0,-1.0,6.0,3.0,5.0,4.0,19.0,-1.0,2.0,1.0,2.0,2.0,-1.0,-1.0,-3.0,2.0,0.0,0.0,-1.0,11.0,2.0,-0.0,1.0,13.0,-8.0,-3.0,4.0,107.0,19.0,29.0,-1.0,3.0,4.0,44.0,-1.0,0.0
09:54:00,2.0,1.0,1.0,1.0,1.0,6.0,8.0,-1.0,-0.0,8.0,13.0,7.0,-1.0,169.0,-2.0,-2.0,2.0,2.0,1.0,3.0,9.0,7.0,-2.0,-2.0,5.0,0.0,67.0,3.0,5.0,-2.0,0.0,12.0,1.0,2.0,7.0,10.0,6.0,7.0,14.0,110.0,8.0,6.0,7.0,32.0,8.0,7.0,11.0,5.0,1.0,-0.0,6.0,3.0,5.0,4.0,19.0,-1.0,2.0,1.0,2.0,2.0,-1.0,-1.0,-2.0,3.0,0.0,0.0,-1.0,10.0,2.0,108.0,1.0,18.0,-2.0,-3.0,4.0,94.0,19.0,6.0,-1.0,4.0,5.0,4.0,0.0,1.0
09:55:00,3.0,1.0,0.0,1.0,0.0,8.0,243.0,-2.0,7.0,7.0,13.0,6.0,-0.0,2.0,16.0,-2.0,11.0,2.0,1.0,3.0,9.0,7.0,2.0,-2.0,4.0,0.0,1.0,2.0,4.0,78.0,0.0,11.0,1.0,2.0,7.0,10.0,73.0,6.0,14.0,103.0,8.0,5.0,6.0,31.0,5.0,7.0,11.0,4.0,-0.0,-1.0,5.0,3.0,39.0,4.0,18.0,-1.0,1.0,-0.0,2.0,2.0,0.0,4.0,-2.0,2.0,0.0,1.0,-1.0,10.0,3.0,114.0,2.0,2.0,-7.0,36.0,4.0,98.0,17.0,5.0,-2.0,3.0,4.0,32.0,0.0,0.0
09:56:00,3.0,1.0,0.0,2.0,0.0,9.0,10.0,-2.0,-0.0,7.0,13.0,5.0,-0.0,2.0,19.0,-2.0,11.0,2.0,1.0,2.0,8.0,7.0,-2.0,-3.0,4.0,0.0,63.0,1.0,3.0,-1.0,0.0,75.0,0.0,2.0,6.0,10.0,71.0,5.0,14.0,98.0,7.0,20.0,149.0,35.0,6.0,25.0,9.0,2.0,-1.0,-2.0,4.0,2.0,3.0,3.0,17.0,-1.0,3.0,-1.0,1.0,3.0,0.0,-0.0,-1.0,2.0,-1.0,2.0,-1.0,9.0,3.0,4.0,19.0,21.0,-6.0,-1.0,3.0,130.0,16.0,3.0,-3.0,2.0,5.0,26.0,-1.0,0.0
09:57:00,10.0,-0.0,0.0,4.0,2.0,24.0,20.0,-3.0,-2.0,8.0,16.0,0.0,9.0,2.0,-4.0,9.0,-0.0,4.0,0.0,2.0,26.0,11.0,1.0,4.0,4.0,0.0,0.0,1.0,13.0,6.0,3.0,70.0,0.0,3.0,6.0,11.0,3.0,3.0,17.0,0.0,8.0,7.0,136.0,37.0,3.0,4.0,9.0,-0.0,-2.0,-2.0,4.0,3.0,37.0,2.0,15.0,2.0,-2.0,-1.0,-0.0,9.0,5.0,4.0,8.0,2.0,-1.0,7.0,2.0,9.0,8.0,15.0,6.0,0.0,-2.0,6.0,0.0,46.0,15.0,2.0,-4.0,-0.0,3.0,23.0,0.0,0.0
09:58:00,12.0,-1.0,0.0,5.0,2.0,29.0,23.0,-3.0,4.0,8.0,16.0,-1.0,11.0,2.0,-4.0,0.0,-1.0,5.0,0.0,2.0,31.0,12.0,2.0,6.0,3.0,0.0,0.0,1.0,4.0,9.0,4.0,10.0,0.0,4.0,6.0,12.0,3.0,2.0,18.0,82.0,8.0,7.0,5.0,10.0,2.0,3.0,8.0,-1.0,-2.0,-6.0,3.0,4.0,31.0,2.0,14.0,270.0,-3.0,-1.0,-0.0,11.0,7.0,9.0,10.0,2.0,-1.0,9.0,3.0,9.0,10.0,19.0,8.0,-1.0,6.0,57.0,-1.0,46.0,4.0,1.0,-5.0,-0.0,2.0,21.0,1.0,0.0
