,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,113.0,5.0,5.0,14.0,2.0,4.0,15.0,6.0,10.0,160.0,10.0,4.0,9.0,9.0,8.0,-3.0,0.0,3.0,1.0,8.0,0.0,16.0,-10.0,-4.0,-4.0,-8.0,14.0,3.0,4.0,2.0,11.0,-10.0,2.0,4.0,7.0,8.0,8.0,10.0,6.0,3.0,11.0,5.0,6.0,3.0,7.0,9.0,5.0,12.0,8.0,7.0,11.0,2.0,11.0,202.0,10.0,8.0,4.0,2.0,255.0,7.0,-15.0,-65.0,12.0,13.0,19.0,15.0,24.0,317.0,12.0,6.0,9.0,12.0,-3.0,-5.0,-11.0,14.0,-7.0,26.0,0.0,-13.0,7.0,8.0,0.0,8.0
09:47:00,111.0,4.0,4.0,4.0,1.0,3.0,5.0,24.0,9.0,4.0,87.0,4.0,7.0,7.0,6.0,-7.0,41.0,1.0,0.0,6.0,-1.0,11.0,-13.0,-6.0,-7.0,-10.0,12.0,3.0,4.0,2.0,9.0,-11.0,1.0,4.0,6.0,7.0,8.0,10.0,6.0,4.0,11.0,4.0,6.0,3.0,8.0,8.0,8.0,3.0,7.0,10.0,10.0,3.0,11.0,5.0,11.0,9.0,5.0,3.0,8.0,3.0,-1.0,-64.0,14.0,45.0,8.0,16.0,25.0,7.0,12.0,7.0,10.0,14.0,-4.0,-8.0,-11.0,18.0,-9.0,24.0,1.0,-14.0,7.0,7.0,-1.0,9.0
09:48:00,111.0,3.0,4.0,5.0,1.0,54.0,5.0,4.0,9.0,4.0,9.0,4.0,7.0,8.0,6.0,-7.0,-1.0,1.0,0.0,6.0,-2.0,11.0,-14.0,-6.0,-7.0,-7.0,12.0,3.0,3.0,2.0,9.0,-11.0,1.0,4.0,6.0,7.0,7.0,10.0,29.0,4.0,10.0,4.0,6.0,3.0,9.0,7.0,9.0,2.0,7.0,52.0,9.0,3.0,11.0,5.0,11.0,10.0,5.0,-32.0,9.0,3.0,9.0,-64.0,15.0,15.0,8.0,17.0,40.0,7.0,11.0,9.0,10.0,15.0,-3.0,-8.0,-11.0,27.0,-10.0,122.0,3.0,-15.0,7.0,6.0,-1.0,94.0
09:49:00,113.0,5.0,6.0,7.0,2.0,3.0,6.0,5.0,10.0,4.0,9.0,4.0,8.0,9.0,7.0,-3.0,0.0,2.0,0.0,7.0,-4.0,18.0,-10.0,-2.0,1.0,-7.0,13.0,3.0,4.0,2.0,16.0,-11.0,1.0,4.0,6.0,7.0,7.0,11.0,5.0,4.0,10.0,4.0,6.0,3.0,9.0,8.0,39.0,2.0,7.0,11.0,10.0,3.0,11.0,5.0,12.0,10.0,5.0,3.0,9.0,13.0,38.0,-64.0,15.0,17.0,31.0,17.0,44.0,252.0,11.0,7.0,11.0,54.0,2.0,-3.0,-11.0,25.0,-8.0,26.0,11.0,-14.0,7.0,8.0,-1.0,10.0
09:50:00,115.0,351.0,8.0,18.0,3.0,4.0,6.0,6.0,11.0,6.0,9.0,395.0,22.0,10.0,108.0,-0.0,1.0,3.0,1.0,8.0,-1.0,21.0,-8.0,-1.0,5.0,12.0,13.0,3.0,4.0,2.0,19.0,-11.0,1.0,3.0,6.0,7.0,7.0,11.0,5.0,-57.0,10.0,4.0,6.0,3.0,8.0,8.0,7.0,2.0,7.0,10.0,10.0,2.0,11.0,5.0,11.0,9.0,4.0,2.0,8.0,18.0,37.0,-64.0,14.0,82.0,27.0,16.0,24.0,210.0,11.0,6.0,10.0,21.0,3.0,-1.0,-11.0,25.0,-7.0,27.0,13.0,36.0,7.0,9.0,-1.0,9.0
09:51:00,114.0,4.0,7.0,2.0,-0.0,2.0,8.0,28.0,8.0,202.0,7.0,-0.0,7.0,9.0,92.0,5.0,-2.0,1.0,-2.0,6.0,-4.0,32.0,-4.0,2.0,16.0,-11.0,11.0,-1.0,-0.0,-1.0,28.0,-14.0,-2.0,0.0,3.0,4.0,4.0,7.0,4.0,-44.0,8.0,1.0,4.0,1.0,4.0,7.0,1.0,-1.0,4.0,3.0,8.0,-2.0,7.0,1.0,7.0,-12.0,1.0,-1.0,4.0,35.0,57.0,-68.0,8.0,12.0,4.0,12.0,44.0,182.0,8.0,3.0,6.0,22.0,7.0,6.0,-14.0,23.0,-6.0,28.0,19.0,-15.0,4.0,8.0,-1.0,6.0
09:52:00,115.0,4.0,7.0,-2.0,-0.0,2.0,4.0,4.0,8.0,4.0,7.0,-1.0,7.0,9.0,85.0,6.0,-2.0,2.0,-2.0,7.0,-3.0,34.0,-3.0,1.0,16.0,-11.0,11.0,-2.0,-0.0,-1.0,27.0,-14.0,-1.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,8.0,2.0,3.0,0.0,3.0,7.0,-2.0,-1.0,5.0,-0.0,8.0,-3.0,25.0,-0.0,5.0,2.0,-0.0,-2.0,3.0,35.0,36.0,-70.0,23.0,9.0,3.0,10.0,19.0,1.0,8.0,2.0,4.0,19.0,5.0,6.0,-15.0,23.0,-5.0,29.0,16.0,-15.0,3.0,8.0,1.0,15.0
09:53:00,115.0,342.0,6.0,-3.0,-1.0,1.0,3.0,3.0,8.0,3.0,38.0,-2.0,6.0,8.0,7.0,4.0,-3.0,1.0,-2.0,6.0,-4.0,32.0,-4.0,0.0,13.0,-11.0,11.0,-3.0,-1.0,-2.0,56.0,-14.0,-1.0,0.0,3.0,-43.0,4.0,5.0,3.0,1.0,39.0,1.0,3.0,0.0,2.0,7.0,-2.0,-1.0,5.0,-1.0,8.0,-3.0,6.0,-0.0,4.0,1.0,-0.0,-2.0,3.0,35.0,25.0,-70.0,5.0,8.0,2.0,10.0,19.0,-0.0,8.0,2.0,4.0,17.0,4.0,6.0,-15.0,23.0,-4.0,131.0,26.0,-15.0,3.0,8.0,-2.0,4.0
09:54:00,112.0,2.0,3.0,-4.0,-3.0,0.0,2.0,2.0,7.0,2.0,6.0,-2.0,5.0,7.0,5.0,1.0,-4.0,-0.0,-3.0,4.0,-5.0,26.0,-7.0,-4.0,7.0,-12.0,10.0,-3.0,-1.0,-2.0,19.0,-15.0,-2.0,0.0,2.0,3.0,3.0,4.0,2.0,1.0,7.0,1.0,3.0,0.0,2.0,5.0,-2.0,-1.0,5.0,-1.0,8.0,-3.0,6.0,-0.0,4.0,1.0,-0.0,-2.0,3.0,28.0,12.0,-70.0,5.0,7.0,2.0,9.0,18.0,-0.0,8.0,2.0,4.0,14.0,1.0,2.0,-15.0,11.0,-7.0,126.0,9.0,-16.0,3.0,6.0,-3.0,3.0
09:55:00,109.0,-0.0,1.0,-4.0,-4.0,-1.0,1.0,1.0,5.0,226.0,5.0,-2.0,4.0,5.0,3.0,-3.0,-6.0,-2.0,-4.0,2.0,-6.0,21.0,-11.0,-6.0,3.0,-14.0,8.0,-3.0,-2.0,-2.0,15.0,-15.0,-2.0,0.0,2.0,3.0,3.0,4.0,1.0,1.0,6.0,0.0,3.0,0.0,3.0,4.0,-1.0,5.0,4.0,-0.0,6.0,-3.0,5.0,-1.0,4.0,1.0,-1.0,-2.0,3.0,21.0,11.0,-70.0,6.0,7.0,3.0,42.0,18.0,-0.0,7.0,2.0,4.0,13.0,-1.0,-1.0,-16.0,12.0,-9.0,25.0,6.0,-17.0,2.0,5.0,-4.0,3.0
