,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,58097.0,38778.0,57829.0,53655.0,73234.0,20579.0,10232.0,104406.0,133097.0,756.0,59987.0,55600.0,53097.0,86502.0,89252.0,44111.0,26194.0,42052.0,101811.0,23858.0,21635.0,28205.0,69202.0,50049.0,37344.0,69967.0,113996.0,14468.0,66961.0,42959.0,32796.0,27665.0,152662.0,86963.0,39921.0,13060.0,24269.0,14410.0,30509.0,32913.0,20303.0,55629.0,87306.0,293062.0,165970.0,160322.0,52496.0,61199.0,67625.0,167164.0,209193.0,56793.0,5256.0,99931.0,33963.0,52068.0,72303.0,76785.0,152218.0,18941.0,25349.0,51900.0,36998.0,44434.0,74306.0,60884.0,82579.0,29741.0,30894.0,-13857.0,35633.0,59609.0,58818.0,65107.0,48589.0,164695.0,22268.0,32074.0,11520.0,25624.0,34869.0,31105.0,36500.0,40476.0
09:47:00,58472.0,39565.0,57639.0,54861.0,69065.0,22203.0,10411.0,97063.0,127993.0,2054.0,60811.0,55543.0,54287.0,88295.0,89641.0,52489.0,28899.0,42592.0,103515.0,24825.0,23628.0,29612.0,74428.0,49885.0,38186.0,70413.0,115660.0,14943.0,69115.0,43797.0,33813.0,27910.0,148031.0,88350.0,40966.0,14291.0,24495.0,14607.0,31155.0,33387.0,20941.0,57566.0,88118.0,235181.0,162939.0,147366.0,52070.0,63489.0,69185.0,162557.0,214253.0,57467.0,5604.0,98499.0,34641.0,53436.0,77872.0,78179.0,150299.0,22211.0,26181.0,52528.0,41668.0,44433.0,75852.0,62560.0,82720.0,31231.0,31811.0,-16064.0,35730.0,60511.0,60016.0,67928.0,49895.0,162354.0,23424.0,33729.0,14491.0,25838.0,33762.0,31332.0,35137.0,38731.0
09:48:00,50020.0,33295.0,49552.0,44827.0,58876.0,17190.0,8611.0,87482.0,111834.0,-1590.0,51577.0,47165.0,45871.0,77337.0,78985.0,42473.0,23030.0,37221.0,98177.0,19426.0,18415.0,25177.0,66577.0,44593.0,34327.0,62484.0,98201.0,8244.0,59265.0,36492.0,28615.0,26375.0,123979.0,80076.0,36934.0,13173.0,23118.0,16252.0,29996.0,31638.0,18601.0,55040.0,82795.0,198019.0,148488.0,133561.0,44877.0,55901.0,63073.0,115843.0,225615.0,48656.0,7739.0,83853.0,29635.0,48210.0,68245.0,68923.0,141071.0,21084.0,22795.0,48674.0,40286.0,41587.0,69014.0,56060.0,73713.0,27108.0,29423.0,-6465.0,32663.0,56447.0,55309.0,63559.0,47105.0,153712.0,20410.0,31400.0,14289.0,24309.0,31712.0,29828.0,32452.0,36435.0
09:49:00,48375.0,32889.0,49260.0,44479.0,58281.0,17187.0,8901.0,84609.0,111455.0,-3011.0,49905.0,49191.0,45195.0,76219.0,76172.0,42900.0,24107.0,37004.0,94326.0,18071.0,19152.0,24956.0,66200.0,46240.0,33940.0,61556.0,95304.0,9679.0,58624.0,36253.0,27940.0,26367.0,123398.0,77339.0,36658.0,14412.0,23340.0,17530.0,29828.0,31376.0,22332.0,54449.0,81944.0,197799.0,153717.0,132356.0,44411.0,55483.0,62432.0,120988.0,228119.0,47862.0,6487.0,84189.0,27740.0,48270.0,65663.0,68481.0,140101.0,21922.0,22637.0,47841.0,42542.0,41691.0,68677.0,56061.0,73933.0,27790.0,29746.0,-4803.0,32467.0,56162.0,54857.0,63097.0,46391.0,152327.0,20142.0,31085.0,15018.0,24300.0,30398.0,29630.0,32439.0,36244.0
09:50:00,47755.0,32424.0,48625.0,44838.0,57838.0,16573.0,8093.0,78651.0,111157.0,-3263.0,49441.0,49477.0,44453.0,75675.0,74112.0,40286.0,26733.0,36865.0,94304.0,18593.0,18752.0,24048.0,64745.0,43915.0,33636.0,60634.0,96444.0,8603.0,59007.0,36498.0,26425.0,26181.0,118985.0,81911.0,36848.0,13826.0,22554.0,16572.0,28497.0,31372.0,21476.0,50129.0,81941.0,192970.0,156878.0,136659.0,46712.0,56702.0,63231.0,119917.0,231099.0,48836.0,1761.0,86266.0,29160.0,48599.0,64737.0,68942.0,130541.0,23118.0,22553.0,48441.0,40086.0,39654.0,69481.0,57154.0,74685.0,27969.0,31476.0,-4949.0,32521.0,55767.0,54949.0,60632.0,45836.0,113878.0,19890.0,30646.0,14828.0,23636.0,28389.0,28017.0,31615.0,34309.0
09:51:00,48109.0,34411.0,48382.0,46798.0,58452.0,17665.0,10711.0,77253.0,110768.0,1178.0,50262.0,48301.0,45171.0,76136.0,74069.0,40451.0,26842.0,36799.0,93218.0,19254.0,21199.0,24685.0,64637.0,37187.0,34305.0,60716.0,94641.0,8869.0,59655.0,36664.0,26078.0,26935.0,118053.0,79906.0,35971.0,14859.0,23478.0,17319.0,28828.0,31427.0,21197.0,49141.0,81764.0,189298.0,151437.0,131690.0,44271.0,54689.0,60715.0,125486.0,213823.0,45662.0,3262.0,83820.0,28961.0,46756.0,64004.0,67187.0,125305.0,21852.0,22196.0,47323.0,39562.0,35747.0,66920.0,54664.0,71818.0,27635.0,30619.0,-4054.0,32433.0,54703.0,53333.0,59240.0,44519.0,111817.0,19516.0,30500.0,15459.0,24099.0,28890.0,28526.0,30212.0,34975.0
09:52:00,46640.0,34119.0,47380.0,45813.0,57332.0,16832.0,9900.0,77411.0,109058.0,253.0,49219.0,47701.0,43761.0,74470.0,72957.0,35019.0,25788.0,35807.0,86007.0,18389.0,19941.0,23862.0,63024.0,35592.0,33253.0,59859.0,90899.0,7762.0,58059.0,35667.0,24767.0,25895.0,123519.0,77175.0,34602.0,14090.0,22405.0,17055.0,27775.0,30117.0,20773.0,48112.0,80953.0,188380.0,149684.0,129748.0,42670.0,53268.0,59543.0,128325.0,213953.0,44359.0,9639.0,82134.0,27167.0,45765.0,62906.0,66063.0,124927.0,20301.0,21262.0,46443.0,40816.0,33989.0,65757.0,53824.0,72097.0,26981.0,31434.0,2861.0,31649.0,53919.0,52488.0,58441.0,45054.0,110926.0,18476.0,29656.0,14655.0,23520.0,28539.0,28069.0,29428.0,32552.0
09:53:00,46217.0,33604.0,45574.0,46002.0,56919.0,17128.0,10317.0,74989.0,114059.0,72.0,48450.0,48467.0,43167.0,74529.0,70997.0,31918.0,27242.0,35486.0,86069.0,18136.0,19340.0,23635.0,61974.0,37811.0,33221.0,59695.0,92481.0,6860.0,57680.0,35673.0,23981.0,25830.0,134890.0,75834.0,32380.0,14683.0,21999.0,16308.0,26463.0,28719.0,22037.0,47259.0,75581.0,175489.0,150958.0,124099.0,40183.0,51492.0,56465.0,146999.0,214061.0,41672.0,9525.0,81805.0,25632.0,43915.0,59414.0,60418.0,118787.0,19026.0,20078.0,44710.0,38668.0,35702.0,63083.0,51702.0,69220.0,25113.0,28635.0,7745.0,30032.0,52777.0,50527.0,55681.0,43270.0,109432.0,17344.0,28724.0,13985.0,23002.0,28983.0,26656.0,28850.0,31718.0
09:54:00,46716.0,33992.0,44386.0,46307.0,58114.0,17242.0,13333.0,74943.0,115927.0,2520.0,49138.0,45729.0,46739.0,76347.0,73777.0,31804.0,27022.0,34792.0,85485.0,17952.0,20232.0,23238.0,61273.0,36551.0,33565.0,59848.0,89843.0,7118.0,57981.0,35386.0,25701.0,26522.0,134023.0,75958.0,33069.0,15622.0,22787.0,18002.0,27460.0,30397.0,23497.0,47979.0,65984.0,173605.0,145172.0,123998.0,40730.0,51021.0,57032.0,136846.0,212228.0,41693.0,5141.0,81607.0,26053.0,43879.0,61136.0,62190.0,125913.0,20373.0,20710.0,45008.0,40261.0,34128.0,63208.0,51989.0,68700.0,25179.0,29025.0,8666.0,30307.0,52926.0,50567.0,56556.0,43700.0,105969.0,17712.0,29436.0,14774.0,23484.0,29310.0,27227.0,29961.0,32374.0
09:55:00,45551.0,33730.0,42865.0,45213.0,59495.0,16810.0,14362.0,79064.0,115287.0,7230.0,49010.0,44585.0,45731.0,74776.0,72445.0,31946.0,26511.0,34322.0,82483.0,19412.0,17480.0,23174.0,60055.0,36111.0,32900.0,56598.0,87369.0,6170.0,57378.0,34357.0,23874.0,25935.0,128167.0,77915.0,31856.0,15720.0,22915.0,18463.0,26555.0,30785.0,24124.0,47902.0,58260.0,177459.0,142078.0,117932.0,41339.0,49191.0,54985.0,136712.0,208130.0,39393.0,-3811.0,76853.0,24745.0,42178.0,59852.0,60446.0,123586.0,20164.0,19853.0,43548.0,38871.0,32278.0,61164.0,50439.0,66022.0,23738.0,27298.0,7750.0,29589.0,51346.0,49162.0,54485.0,42966.0,116599.0,17020.0,28753.0,14937.0,23398.0,29119.0,27148.0,30199.0,32243.0
