,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31
09:46:00,26832.0,67368.0,41022.0,33491.0,33424.0,20742.0,31694.0,63691.0,44040.0,41753.0,55605.0,49478.0,43644.0,24722.0,29199.0,28497.0,35522.0,36984.0,30862.0,13582.0,46420.0,10400.0,47307.0,8568.0,54200.0,-3057.0,12683.0,16057.0,45665.0,55776.0,18216.0,20526.0,50489.0,35431.0,21605.0,21367.0,8477.0,27165.0,18895.0,21565.0,2528.0,43303.0,14745.0,8295.0,53266.0,17555.0,11958.0,20811.0,23542.0,32471.0,15842.0,12622.0,30955.0,28502.0,24696.0,16394.0,26883.0,19239.0,28975.0,8984.0,23031.0,10450.0,23473.0,14848.0,11501.0,27768.0,15075.0,10102.0,9931.0,7104.0,7792.0,11688.0,11711.0,30646.0,14578.0,18911.0,10017.0,11128.0,4989.0,4548.0,9112.0,12754.0,7510.0,10189.0
09:47:00,25224.0,54562.0,39167.0,32251.0,29994.0,20096.0,29543.0,62341.0,42560.0,41429.0,52081.0,47861.0,41746.0,23694.0,28143.0,27627.0,34366.0,35842.0,29726.0,8742.0,44465.0,9061.0,43386.0,7317.0,51535.0,283.0,12345.0,15232.0,44391.0,53213.0,17501.0,19852.0,49159.0,33195.0,20892.0,21080.0,9035.0,28443.0,17841.0,20403.0,2400.0,41132.0,14233.0,6647.0,54976.0,17432.0,11550.0,20216.0,23411.0,30736.0,14375.0,12277.0,30495.0,28015.0,24139.0,15811.0,26180.0,18614.0,28612.0,8528.0,22205.0,9908.0,22943.0,16249.0,11233.0,27444.0,14590.0,10644.0,9229.0,6806.0,7461.0,11144.0,11338.0,30465.0,14302.0,18287.0,9491.0,10701.0,4901.0,5605.0,8759.0,12316.0,7121.0,9497.0
09:48:00,25685.0,55382.0,34060.0,32680.0,30570.0,20773.0,36932.0,60382.0,43141.0,41660.0,52449.0,47421.0,41783.0,23817.0,28102.0,27509.0,34591.0,34866.0,30089.0,9882.0,44739.0,11195.0,42129.0,7467.0,50349.0,2563.0,12806.0,15742.0,44389.0,52205.0,17703.0,19640.0,48881.0,33768.0,21242.0,21627.0,9961.0,27596.0,18261.0,20640.0,6951.0,40620.0,14923.0,6608.0,53753.0,17847.0,11847.0,20617.0,23456.0,30836.0,14995.0,12833.0,30828.0,27551.0,24186.0,15225.0,25288.0,18389.0,27986.0,8601.0,22522.0,10174.0,22968.0,16765.0,11841.0,27672.0,14833.0,11169.0,9323.0,7381.0,8074.0,11565.0,11897.0,26542.0,14814.0,18374.0,10417.0,11340.0,5582.0,6328.0,9455.0,12919.0,7641.0,10061.0
09:49:00,26957.0,62242.0,34124.0,33380.0,31181.0,21384.0,37868.0,58724.0,43545.0,42462.0,53375.0,48062.0,42398.0,24508.0,28624.0,28087.0,35216.0,34814.0,30766.0,10558.0,44960.0,11936.0,42845.0,9249.0,46191.0,2527.0,13510.0,16343.0,45017.0,52787.0,18018.0,20289.0,49364.0,33695.0,21883.0,21919.0,10471.0,27769.0,18702.0,21125.0,7567.0,41112.0,15590.0,7487.0,56048.0,18672.0,12979.0,21205.0,22451.0,31502.0,15417.0,13457.0,29561.0,27964.0,23973.0,15846.0,25934.0,18497.0,25526.0,9380.0,22731.0,11424.0,23396.0,17140.0,12614.0,27148.0,15369.0,12071.0,9934.0,8054.0,8728.0,12269.0,12587.0,27152.0,15596.0,19494.0,10834.0,12054.0,6199.0,6305.0,10038.0,13655.0,8141.0,10592.0
09:50:00,25244.0,64094.0,35862.0,33563.0,31649.0,21771.0,38154.0,58826.0,43359.0,43060.0,54006.0,46677.0,41450.0,24356.0,28673.0,27928.0,35022.0,34566.0,31190.0,11178.0,45294.0,12473.0,41711.0,8200.0,47029.0,5388.0,13719.0,16841.0,44707.0,52061.0,18753.0,19644.0,48863.0,34320.0,21829.0,21953.0,10949.0,27720.0,19140.0,20989.0,8437.0,41325.0,15980.0,7481.0,53748.0,20101.0,12516.0,22261.0,22573.0,30645.0,16053.0,13763.0,29422.0,28164.0,23664.0,15686.0,26238.0,18753.0,26312.0,8925.0,22509.0,11607.0,23181.0,18474.0,13243.0,27317.0,15323.0,12715.0,10547.0,8737.0,9122.0,12209.0,13034.0,27544.0,16116.0,18668.0,10818.0,12710.0,6951.0,6749.0,10455.0,14091.0,8685.0,10682.0
09:51:00,24859.0,63986.0,35968.0,33945.0,31741.0,21616.0,39086.0,65118.0,42578.0,42769.0,53533.0,46715.0,41259.0,24157.0,27836.0,26470.0,34736.0,34484.0,30891.0,10972.0,45203.0,13029.0,41932.0,10641.0,46846.0,4701.0,13483.0,16686.0,44511.0,49199.0,18342.0,19501.0,48490.0,31868.0,21636.0,22059.0,11781.0,27942.0,18392.0,20989.0,8285.0,37563.0,15764.0,8635.0,54555.0,20027.0,12742.0,22125.0,22177.0,30705.0,15851.0,13628.0,28882.0,28378.0,24299.0,15491.0,25999.0,18732.0,28235.0,9106.0,22158.0,11555.0,22870.0,18243.0,13140.0,27107.0,15336.0,13995.0,10494.0,8663.0,9037.0,12273.0,12981.0,27588.0,16157.0,18818.0,10386.0,12566.0,7135.0,6829.0,10371.0,13915.0,8638.0,10572.0
09:52:00,24942.0,62485.0,35733.0,33247.0,31030.0,21476.0,41035.0,62647.0,42639.0,40982.0,52611.0,46884.0,40555.0,23964.0,27936.0,26275.0,34406.0,33927.0,30570.0,10763.0,44763.0,12603.0,41167.0,13132.0,46043.0,4280.0,14279.0,16439.0,44633.0,48650.0,18620.0,19671.0,47558.0,29874.0,21444.0,21996.0,11506.0,27831.0,18180.0,21092.0,7658.0,39540.0,15326.0,8484.0,53914.0,19664.0,12770.0,22001.0,21677.0,30405.0,15313.0,13311.0,28517.0,26876.0,26061.0,15398.0,25533.0,18493.0,27761.0,9158.0,21749.0,11774.0,22721.0,18050.0,12857.0,26735.0,15244.0,13550.0,10303.0,8752.0,9049.0,12375.0,12839.0,27496.0,15963.0,18578.0,10783.0,12437.0,7087.0,6751.0,10343.0,13795.0,8496.0,10656.0
09:53:00,24195.0,61876.0,35054.0,32251.0,30221.0,20584.0,41323.0,63451.0,41481.0,41516.0,51437.0,45962.0,39432.0,22896.0,27424.0,25503.0,33518.0,32986.0,29547.0,10418.0,43043.0,11775.0,40027.0,12376.0,47199.0,3746.0,13296.0,15780.0,43775.0,48418.0,17761.0,18983.0,45302.0,28553.0,20796.0,21336.0,10919.0,27251.0,17369.0,20228.0,7255.0,38411.0,14553.0,7975.0,53339.0,19280.0,12411.0,21272.0,19869.0,29484.0,14294.0,12590.0,27833.0,26407.0,25378.0,14595.0,24501.0,18014.0,27120.0,8907.0,21024.0,11788.0,21917.0,17472.0,12184.0,25661.0,14568.0,12984.0,9805.0,8323.0,8515.0,11829.0,12281.0,27019.0,15291.0,17958.0,10382.0,11836.0,6554.0,6184.0,9799.0,13367.0,8013.0,10182.0
09:54:00,23773.0,60790.0,34120.0,31738.0,28564.0,20013.0,39481.0,63010.0,41714.0,42408.0,51352.0,44226.0,37714.0,21992.0,26662.0,25013.0,33506.0,30739.0,28814.0,10438.0,42478.0,11090.0,38122.0,10575.0,46168.0,2227.0,12403.0,15629.0,42856.0,47865.0,17826.0,17998.0,44139.0,28976.0,20219.0,20941.0,10387.0,27659.0,16697.0,19525.0,6684.0,35887.0,13919.0,7223.0,54437.0,18863.0,11542.0,21197.0,19200.0,28760.0,13743.0,11816.0,27314.0,24579.0,24677.0,13617.0,23900.0,17291.0,24878.0,7702.0,20965.0,11883.0,20816.0,16586.0,11415.0,24840.0,13727.0,11760.0,8959.0,7299.0,7791.0,10992.0,11434.0,26149.0,14370.0,17888.0,9721.0,10988.0,5678.0,5219.0,8975.0,12469.0,7185.0,9546.0
09:55:00,23307.0,60355.0,34933.0,30964.0,29877.0,19155.0,38599.0,61105.0,40599.0,41346.0,49726.0,43127.0,35952.0,20953.0,25607.0,23745.0,31918.0,29098.0,27425.0,9562.0,40876.0,12929.0,36807.0,10147.0,44534.0,-290.0,12102.0,14667.0,41751.0,46752.0,16901.0,17312.0,42558.0,27389.0,19233.0,19220.0,9539.0,26300.0,15667.0,17965.0,8003.0,35274.0,13020.0,6927.0,52570.0,17805.0,11140.0,20745.0,18450.0,27940.0,12994.0,11075.0,24847.0,23206.0,23399.0,13018.0,22878.0,16170.0,23549.0,7086.0,20040.0,10826.0,20138.0,15564.0,10507.0,22971.0,13108.0,10972.0,8241.0,6604.0,7272.0,10581.0,10720.0,24814.0,13484.0,15980.0,9066.0,10157.0,5166.0,4599.0,8319.0,11830.0,6685.0,9103.0
